	home_id	accommodates	price	number_of_reviews	scores_overall	scores_accuracy	scores_cleanliness	scores_checkin	scores_communication	scores_location	scores_value	reviews_per_month
0	241032	4	85	207	95.0	10.0	10.0	10.0	10.0	9.0	10.0	4.07
76	699460	4	95	151	97.0	10.0	10.0	10.0	10.0	10.0	10.0	3.85
92	4118282	5	80	88	95.0	10.0	10.0	10.0	10.0	9.0	9.0	6.07
163	227636	3	120	131	97.0	10.0	10.0	10.0	10.0	9.0	10.0	2.59
167	2284536	4	99	111	92.0	9.0	9.0	10.0	10.0	10.0	9.0	4.89
182	1618842	4	95	115	99.0	10.0	10.0	10.0	10.0	10.0	10.0	4.79
187	904057	3	95	125	97.0	10.0	10.0	10.0	10.0	10.0	10.0	3.57
209	1323446	5	98	139	97.0	10.0	10.0	10.0	9.0	10.0	10.0	4.59
284	1427103	3	95	79	95.0	10.0	10.0	10.0	10.0	10.0	9.0	2.78
295	340706	4	110	97	96.0	10.0	10.0	10.0	10.0	10.0	10.0	2.09
348	522287	3	55	203	95.0	9.0	10.0	10.0	10.0	10.0	9.0	4.7
410	3231850	3	100	84	97.0	10.0	10.0	10.0	10.0	10.0	10.0	4.52
412	703058	4	150	86	99.0	10.0	10.0	10.0	10.0	10.0	10.0	2.16
444	506542	4	115	86	95.0	10.0	10.0	10.0	10.0	10.0	9.0	1.98
448	1602488	4	95	118	93.0	10.0	9.0	9.0	9.0	10.0	10.0	4.29
497	704764	4	110	112	97.0	10.0	10.0	10.0	10.0	10.0	10.0	3.02
543	3821822	3	75	78	98.0	10.0	10.0	10.0	10.0	10.0	10.0	4.57
574	910784	5	125	132	95.0	10.0	10.0	10.0	10.0	9.0	9.0	4.39
605	143704	3	82	181	95.0	9.0	10.0	10.0	10.0	9.0	9.0	3.29
773	1773803	4	89	124	82.0	9.0	8.0	9.0	9.0	9.0	8.0	4.59
810	565703	4	128	158	92.0	9.0	9.0	10.0	10.0	10.0	9.0	4.67
834	1566487	4	79	104	95.0	10.0	10.0	10.0	10.0	8.0	9.0	3.62
837	1018204	4	56	79	84.0	9.0	9.0	9.0	9.0	9.0	9.0	2.41
839	2130652	4	150	96	91.0	9.0	9.0	10.0	9.0	9.0	9.0	3.98
892	2399736	4	150	81	93.0	10.0	9.0	10.0	10.0	9.0	9.0	3.61
1010	1351716	4	122	113	95.0	10.0	10.0	10.0	10.0	9.0	9.0	3.74
1044	4777832	4	170	80	99.0	10.0	10.0	10.0	10.0	9.0	10.0	6.35
1104	1494828	4	125	81	98.0	10.0	10.0	10.0	10.0	10.0	10.0	2.83
1234	1472532	3	80	181	95.0	10.0	10.0	10.0	10.0	10.0	9.0	6.22
1247	988176	5	125	121	92.0	9.0	9.0	10.0	10.0	10.0	9.0	3.53
1252	2154617	3	150	159	96.0	10.0	9.0	10.0	10.0	10.0	9.0	6.94
1383	2660384	4	100	123	90.0	9.0	10.0	9.0	10.0	9.0	9.0	5.98
1400	2392869	3	149	95	93.0	10.0	10.0	10.0	10.0	10.0	9.0	4.19
1413	1707064	4	89	168	96.0	10.0	10.0	10.0	10.0	10.0	9.0	6.09
1449	3552523	4	69	84	92.0	10.0	10.0	9.0	9.0	9.0	9.0	4.67
1536	3592838	3	175	114	93.0	10.0	9.0	9.0	10.0	10.0	9.0	6.68
1554	2621746	4	99	106	93.0	9.0	10.0	10.0	10.0	10.0	9.0	4.92
1560	1163345	3	169	107	88.0	9.0	9.0	9.0	9.0	9.0	9.0	3.4
1596	1246769	3	129	154	96.0	10.0	10.0	10.0	10.0	10.0	9.0	4.98
1616	2620429	5	195	84	98.0	10.0	10.0	10.0	10.0	10.0	10.0	4.21
1693	3449059	4	144	92	85.0	9.0	9.0	9.0	9.0	8.0	9.0	5.12
1703	1080097	5	149	100	93.0	9.0	10.0	10.0	10.0	9.0	9.0	3.03
1704	4593740	3	150	80	98.0	10.0	10.0	10.0	10.0	10.0	10.0	6.37
1724	193836	5	80	92	93.0	9.0	9.0	10.0	10.0	9.0	9.0	1.72
1793	251922	4	93	122	95.0	9.0	10.0	10.0	10.0	10.0	9.0	2.41
1803	746380	3	69	94	95.0	10.0	10.0	10.0	10.0	9.0	10.0	2.45
1827	461567	3	70	117	94.0	9.0	10.0	10.0	10.0	9.0	9.0	2.8
1840	80188	3	114	133	97.0	10.0	10.0	10.0	10.0	9.0	10.0	2.33
2035	58503	4	75	76	94.0	9.0	9.0	10.0	10.0	10.0	9.0	4.91
2059	1048798	4	129	106	99.0	10.0	10.0	10.0	10.0	10.0	10.0	3.23
2124	392779	4	108	80	98.0	10.0	10.0	10.0	10.0	9.0	9.0	1.84
2127	2197168	4	135	79	99.0	10.0	10.0	10.0	10.0	10.0	10.0	3.35
2138	5705161	3	75	93	96.0	10.0	10.0	10.0	10.0	9.0	10.0	9.72
2225	491958	4	75	151	96.0	10.0	10.0	10.0	10.0	9.0	10.0	3.55
2326	2763078	3	70	97	92.0	10.0	9.0	10.0	10.0	9.0	9.0	4.66
2356	741699	4	168	145	95.0	10.0	9.0	10.0	10.0	9.0	9.0	4.19
2392	445199	5	129	84	98.0	10.0	10.0	10.0	10.0	9.0	10.0	1.94
2420	817115	3	50	121	93.0	10.0	9.0	10.0	10.0	9.0	9.0	3.25
2475	2420536	4	69	76	95.0	10.0	10.0	10.0	10.0	9.0	10.0	3.63
2497	3852117	3	39	101	94.0	10.0	9.0	10.0	10.0	9.0	9.0	6.86
2657	1100714	4	75	134	80.0	8.0	8.0	9.0	9.0	9.0	8.0	5.63
2659	1090449	4	135	135	95.0	9.0	9.0	10.0	10.0	10.0	9.0	4.18
2703	338091	5	225	84	91.0	9.0	8.0	9.0	10.0	10.0	9.0	1.85
2854	1349175	4	80	158	96.0	9.0	10.0	10.0	10.0	10.0	9.0	5.25
2902	208670	5	169	78	91.0	9.0	9.0	9.0	9.0	10.0	9.0	1.65
2929	3386862	3	152	77	91.0	9.0	9.0	10.0	10.0	10.0	9.0	4.44
2945	26116	4	199	110	97.0	10.0	10.0	10.0	10.0	10.0	9.0	1.71
2980	1956094	4	85	82	94.0	10.0	10.0	10.0	10.0	10.0	9.0	3.35
2988	218741	3	90	115	95.0	10.0	10.0	10.0	10.0	10.0	10.0	2.66
3022	2277640	3	89	86	99.0	10.0	10.0	10.0	10.0	10.0	10.0	4.22
3033	3441402	3	65	106	95.0	10.0	10.0	10.0	10.0	9.0	10.0	5.78
3081	1623894	4	115	82	99.0	10.0	10.0	10.0	10.0	10.0	10.0	3.78
3165	3040278	4	217	156	97.0	10.0	9.0	10.0	10.0	10.0	10.0	7.96
3167	1071843	4	95	135	96.0	10.0	10.0	10.0	10.0	10.0	10.0	4.15
3184	1321090	4	95	180	96.0	10.0	10.0	10.0	10.0	10.0	10.0	6.12
3216	481220	4	195	164	98.0	10.0	10.0	10.0	10.0	10.0	10.0	3.88
3368	103466	4	120	103	96.0	10.0	10.0	10.0	10.0	10.0	10.0	2.28
3403	496074	4	85	80	94.0	9.0	10.0	10.0	10.0	10.0	9.0	1.93
3406	1256892	4	100	94	96.0	10.0	10.0	10.0	10.0	10.0	10.0	3.03
3411	3908378	3	96	101	96.0	10.0	10.0	10.0	10.0	10.0	9.0	6.06
3494	902609	3	58	107	95.0	10.0	10.0	10.0	10.0	9.0	10.0	3.16
3581	1974131	4	120	182	100.0	10.0	10.0	10.0	10.0	10.0	10.0	7.15
3586	2367298	4	129	109	94.0	9.0	9.0	10.0	10.0	10.0	9.0	4.75
3638	442487	3	98	104	94.0	10.0	9.0	10.0	10.0	10.0	9.0	2.37
3657	490076	3	84	84	90.0	9.0	9.0	10.0	10.0	10.0	9.0	4.29
3774	119103	3	79	210	98.0	10.0	10.0	10.0	10.0	10.0	10.0	3.78
3793	3312406	4	109	78	98.0	10.0	10.0	10.0	10.0	10.0	10.0	4.28
